epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
169,,,9.999999747378752e-05,0.0,,68.31226348876953,,99.36125183105467,,3734,169.0,1.4669373035430908,,0.8338310122489929,,0.9363142251968384,,0.5835916996002197,,0.338600754737854,,0.3760974109172821,,0.0185950063169002,,0.1400348097085952,,0.0109150297939777,
169,,,9.999999747378752e-05,0.0,,91.9146728515625,,125.0736846923828,,3735,169.0,1.4805381298065186,,0.8563322424888611,,0.9540987014770508,,0.593725323677063,,0.3438822627067566,,0.3884124159812927,,0.0040429062210023,,0.0096230851486325,,0.1900405883789062,
169,,,9.999999747378752e-05,0.0,,79.8030776977539,,125.83172607421876,,3736,169.0,1.4866207838058472,,0.8473274111747742,,0.9568135142326356,,0.5916337966918945,,0.3355070948600769,,0.3810642659664154,,0.0162256378680467,,0.0650897622108459,,0.0118768876418471,
169,,,9.999999747378752e-05,0.0,,109.9684600830078,,127.34642791748048,,3737,169.0,1.4737986326217651,,0.8305112719535828,,0.929632306098938,,0.589165449142456,,0.340260237455368,,0.3782771825790405,,0.0002256115258205,,0.3503206074237823,,0.1802625954151153,
169,,,9.999999747378752e-05,0.0,,75.81306457519531,,88.79432678222656,,3738,169.0,1.4840490818023682,,0.8266372680664062,,0.9243497848510742,,0.5798479914665222,,0.3291215300559997,,0.3694750666618347,,0.3525509536266327,,0.0135663384571671,,0.0003211099246982,
169,,,9.999999747378752e-05,0.0,,88.55187225341797,,146.06967163085938,,3739,169.0,1.4922809600830078,,0.8623873591423035,,0.9645950198173524,,0.5807806253433228,,0.3391181528568268,,0.3742699027061462,,0.482189804315567,,0.1851500868797302,,0.5970841646194458,
169,,190.22216796875,9.999999747378752e-05,,0.0,,77.16293334960938,,112.17478942871094,3739,169.0,,1.4064935445785522,,0.7054638266563416,,0.8362534642219543,,0.5639515519142151,,0.3069888949394226,,0.3287821412086487,,0.2987008094787597,,4.214565753936768,,0.2619507610797882
169,193.4375915527344,,,,,,,,,3739,,,,,,,,,,,,,,,,,,,
170,,,9.999999747378752e-05,0.0,,95.35350036621094,,110.87664031982422,,3740,170.0,1.4726351499557495,,0.8351331949234009,,0.9378136992454528,,0.5983233451843262,,0.3386540710926056,,0.3767857253551483,,0.1500024050474167,,0.1153547763824462,,0.012134987860918,
170,,,9.999999747378752e-05,0.0,,103.52360534667967,,112.17814636230467,,3741,170.0,1.482980251312256,,0.8444669842720032,,0.9470435380935668,,0.5879018306732178,,0.3352295160293579,,0.3726953268051147,,0.0506090819835662,,0.0363706946372985,,0.168644979596138,
170,,,9.999999747378752e-05,0.0,,94.70464324951172,,117.76339721679688,,3742,170.0,1.47762131690979,,0.8431311845779419,,0.9482303857803344,,0.5903164148330688,,0.3370313644409179,,0.3838472962379455,,0.0009612450376152,,0.0002689866814762,,0.0880167409777641,
170,,,9.999999747378752e-05,0.0,,67.24930572509766,,126.17849731445312,,3743,170.0,1.4746856689453125,,0.8653075098991394,,0.9612274169921876,,0.5875977277755737,,0.3383054137229919,,0.3926481008529663,,0.009381384588778,,0.3337402045726776,,0.2697412967681885,
170,,,9.999999747378752e-05,0.0,,63.96525573730469,,103.29927825927734,,3744,170.0,1.4750473499298096,,0.8364574313163757,,0.9388084411621094,,0.5875141620635986,,0.3412548303604126,,0.3804496228694916,,0.0113598592579364,,0.2389007657766342,,0.1047899946570396,
170,,,9.999999747378752e-05,0.0,,71.35128021240234,,121.9681396484375,,3745,170.0,1.47671377658844,,0.8505914807319641,,0.9524826407432556,,0.5907815098762512,,0.3347226977348327,,0.3764894008636474,,1.6505146049894392e-05,,0.1695999801158905,,0.0894342362880706,
170,,,9.999999747378752e-05,0.0,,87.94047546386719,,112.25039672851562,,3746,170.0,1.4862087965011597,,0.8374139666557312,,0.9425393342971802,,0.6030036211013794,,0.3404712080955505,,0.3779396414756775,,0.1247758194804191,,0.1634301245212555,,0.00373490084894,
170,,,9.999999747378752e-05,0.0,,87.20101928710938,,102.18910217285156,,3747,170.0,1.4750665426254272,,0.8444761633872986,,0.9350065588951112,,0.584934413433075,,0.3303110599517822,,0.3681249320507049,,0.0473673418164253,,0.3204569220542907,,0.1593328267335891,
170,,,9.999999747378752e-05,0.0,,92.50210571289062,,113.1569595336914,,3748,170.0,1.4720982313156128,,0.8402647376060486,,0.9491528868675232,,0.5892717242240906,,0.3366839289665222,,0.3783400654792785,,0.0003365870798006,,0.001842136029154,,0.0076203430071473,
170,,,9.999999747378752e-05,0.0,,77.02467346191406,,118.47764587402344,,3749,170.0,1.4618343114852903,,0.8505302667617798,,0.9580022096633912,,0.5826920866966248,,0.3433312177658081,,0.3847538828849792,,0.007672881707549,,0.0515845417976379,,0.010182480327785,
170,,,9.999999747378752e-05,0.0,,92.38197326660156,,138.36849975585938,,3750,170.0,1.467230200767517,,0.8496860861778259,,0.9622074365615844,,0.5769920349121094,,0.3339543342590332,,0.3793849349021911,,0.1839987784624099,,0.1964102685451507,,0.1312602013349533,
170,,,9.999999747378752e-05,0.0,,80.2249755859375,,112.57737731933594,,3751,170.0,1.489337921142578,,0.848089337348938,,0.950186848640442,,0.5998454093933105,,0.3435994982719421,,0.3844804167747497,,0.0293449722230434,,0.1008090451359748,,0.0820647552609443,
170,,,9.999999747378752e-05,0.0,,69.11363983154297,,100.38215637207033,,3752,170.0,1.4900774955749512,,0.8448323607444763,,0.9470663070678712,,0.5874732732772827,,0.3344899117946625,,0.3739303648471832,,0.1326233148574829,,0.06622114777565,,0.1071540489792823,
170,,,9.999999747378752e-05,0.0,,67.20925903320312,,111.90066528320312,,3753,170.0,1.4711004495620728,,0.8477361798286438,,0.9482153058052064,,0.5931757688522339,,0.3386632800102234,,0.3783800899982452,,0.0398351065814495,,0.0010132293682545,,0.0035834752488881,
170,,,9.999999747378752e-05,0.0,,99.70877075195312,,103.178466796875,,3754,170.0,1.474177002906799,,0.831403374671936,,0.932391345500946,,0.5914629697799683,,0.3367567658424377,,0.3752563595771789,,0.0057381154038012,,0.0970061495900154,,0.0234755463898181,
170,,,9.999999747378752e-05,0.0,,102.4774398803711,,133.2872314453125,,3755,170.0,1.491747260093689,,0.8493078351020813,,0.9551799893379213,,0.5860865116119385,,0.3297028541564941,,0.3724632561206817,,0.2049197256565094,,0.5772916078567505,,0.4159554839134216,
170,,,9.999999747378752e-05,0.0,,79.56781005859375,,108.64411926269533,,3756,170.0,1.4805760383605957,,0.8362998962402344,,0.9392614364624025,,0.5965384244918823,,0.3380771279335022,,0.3741160929203033,,0.032595582306385,,0.0691925883293151,,0.0112675512209534,
170,,,9.999999747378752e-05,0.0,,71.66212463378906,,99.9745864868164,,3757,170.0,1.4829344749450684,,0.8452404141426086,,0.9467262625694276,,0.5837441086769104,,0.3341186046600342,,0.3717162311077118,,0.1630910336971283,,0.088575005531311,,0.2200172245502472,
170,,,9.999999747378752e-05,0.0,,103.35723114013672,,141.98265075683594,,3758,170.0,1.4664322137832642,,0.850325882434845,,0.963215172290802,,0.5967162847518921,,0.3427038192749023,,0.3870702385902405,,0.1805967837572097,,0.0352437421679496,,0.0132790710777044,
170,,,9.999999747378752e-05,0.0,,86.1222915649414,,103.13092041015624,,3759,170.0,1.4836008548736572,,0.8354174494743347,,0.945798397064209,,0.5912603735923767,,0.3295275270938873,,0.368602454662323,,0.0084962313994765,,0.1238880529999733,,0.4343292713165283,
170,,,9.999999747378752e-05,0.0,,101.28175354003906,,115.22100830078124,,3760,170.0,1.4775785207748413,,0.8389097452163696,,0.943322479724884,,0.5934740304946899,,0.3432271480560303,,0.3870221972465515,,0.0105872377753257,,0.3115604817867279,,0.3920508623123169,
170,,,9.999999747378752e-05,0.0,,98.56396484375,,114.61692810058594,,3761,170.0,1.4988840818405151,,0.822858989238739,,0.917368233203888,,0.5822906494140625,,0.3316870927810669,,0.3719633221626282,,0.549328625202179,,0.0367527231574058,,0.1136573255062103,
170,,194.8847198486328,9.999999747378752e-05,,0.0,,80.06777954101562,,114.20233917236328,3761,170.0,,1.4191687107086182,,0.7162911891937256,,0.8483492732048035,,0.562876284122467,,0.3033156991004944,,0.3257569670677185,,0.4170461297035217,,1.9877365827560425,,1.1215589046478271
170,200.64044189453125,,,,,,,,,3761,,,,,,,,,,,,,,,,,,,
171,,,9.999999747378752e-05,0.0,,80.2843017578125,,106.6085433959961,,3762,171.0,1.486564874649048,,0.8328568339347839,,0.9485249519348145,,0.5876175165176392,,0.3310485184192657,,0.3747059106826782,,0.0889059752225875,,0.0250114854425191,,0.0985029712319374,
171,,,9.999999747378752e-05,0.0,,73.04005432128906,,105.68421936035156,,3763,171.0,1.4764763116836548,,0.8313224911689758,,0.9411781430244446,,0.6002376079559326,,0.3388217687606811,,0.3751599490642547,,0.1614449024200439,,0.2155866026878357,,0.0076357522048056,
171,,,9.999999747378752e-05,0.0,,69.55091094970703,,116.220458984375,,3764,171.0,1.485640525817871,,0.8349747657775879,,0.9378955960273744,,0.5894843935966492,,0.3320904672145843,,0.3779525458812713,,0.0409544557332992,,0.0204465817660093,,0.0341627299785614,
171,,,9.999999747378752e-05,0.0,,86.38656616210938,,93.79971313476562,,3765,171.0,1.4778295755386353,,0.8221710324287415,,0.9266965985298156,,0.5918833613395691,,0.3294169902801513,,0.366148978471756,,0.0010076211765408,,0.0017332776915282,,0.0956520065665245,
171,,,9.999999747378752e-05,0.0,,95.7123565673828,,116.15007781982422,,3766,171.0,1.4749834537506104,,0.8395441174507141,,0.9350714087486268,,0.6039685606956482,,0.3409559428691864,,0.3787868618965149,,0.33463054895401,,0.1419452279806137,,0.0986272245645523,
171,,,9.999999747378752e-05,0.0,,82.31700134277344,,105.41638946533205,,3767,171.0,1.4921661615371704,,0.8450946807861328,,0.9408493041992188,,0.5879808068275452,,0.3341030180454254,,0.3704741597175598,,0.1427350044250488,,0.0866919830441474,,0.1566698104143142,
171,,,9.999999747378752e-05,0.0,,72.55023956298828,,113.78672790527344,,3768,171.0,1.487639307975769,,0.8586490750312805,,0.9725399017333984,,0.5843175649642944,,0.3371571898460388,,0.3829632401466369,,0.211078330874443,,0.2183897495269775,,0.1561229526996612,
171,,,9.999999747378752e-05,0.0,,107.91029357910156,,121.50939178466795,,3769,171.0,1.475558161735535,,0.8662040829658508,,0.968248963356018,,0.6029762029647827,,0.3483826816082001,,0.3958464860916137,,0.2795770168304443,,0.0186106152832508,,0.2913697957992553,
171,,,9.999999747378752e-05,0.0,,93.72427368164062,,115.96764373779295,,3770,171.0,1.4857577085494995,,0.8464328050613403,,0.949601948261261,,0.5860023498535156,,0.3375481367111206,,0.3843452334403991,,0.1254048645496368,,0.0057630660012364,,0.0858460515737533,
171,,,9.999999747378752e-05,0.0,,103.53822326660156,,149.93321228027344,,3771,171.0,1.4847373962402344,,0.8849101066589355,,1.0004793405532837,,0.5941662788391113,,0.3472233414649963,,0.4037748873233795,,0.0001303132157772,,0.2355448454618454,,0.0492188669741153,
171,,,9.999999747378752e-05,0.0,,86.02372741699219,,126.88167572021484,,3772,171.0,1.4755852222442627,,0.8585922122001648,,0.9719028472900392,,0.5977568030357361,,0.3471490740776062,,0.3959766626358032,,0.0989869609475135,,0.0714674592018127,,0.2075268477201461,
171,,,9.999999747378752e-05,0.0,,71.66643524169922,,126.13514709472656,,3773,171.0,1.4897067546844482,,0.8585994839668274,,0.9658123850822448,,0.5944535732269287,,0.342253029346466,,0.3879433274269104,,0.0036123634781688,,0.0075145680457353,,0.0108767049387097,
171,,,9.999999747378752e-05,0.0,,83.37754821777344,,107.37742614746094,,3774,171.0,1.4977331161499023,,0.8567014932632446,,0.961953341960907,,0.5990093946456909,,0.3402475714683532,,0.3835381865501404,,1.2249893188709391e-05,,0.0319582223892211,,0.0065660751424729,
171,,,9.999999747378752e-05,0.0,,80.61296844482422,,106.4659423828125,,3775,171.0,1.4718515872955322,,0.8280324339866638,,0.9323863983154296,,0.5889410972595215,,0.3418150842189789,,0.3799256682395935,,7.24057899788022e-05,,0.6012883186340332,,0.2104194164276123,
171,,,9.999999747378752e-05,0.0,,82.4658203125,,120.5920867919922,,3776,171.0,1.486538290977478,,0.8568992018699646,,0.966296374797821,,0.583244800567627,,0.3314967453479767,,0.3796494603157043,,0.2375416159629821,,0.7214796543121338,,0.2046025395393371,
171,,,9.999999747378752e-05,0.0,,90.2333755493164,,122.17024230957033,,3777,171.0,1.4913653135299685,,0.8558212518692017,,0.9565319418907166,,0.6075827479362488,,0.3442266881465912,,0.3881111145019531,,0.2062255442142486,,0.019004937261343,,0.1254386454820633,
171,,,9.999999747378752e-05,0.0,,79.2750244140625,,128.27166748046875,,3778,171.0,1.4843618869781494,,0.8535265922546387,,0.954252064228058,,0.5882422924041748,,0.3367805778980255,,0.3798314929008484,,0.0546871609985828,,0.1181293129920959,,0.0151378354057669,
171,,,9.999999747378752e-05,0.0,,95.15147399902344,,86.28657531738281,,3779,171.0,1.498300313949585,,0.8378292322158813,,0.9324756860733032,,0.5997024178504944,,0.3431187868118286,,0.3743772506713867,,0.0002539528359193,,0.3386643528938293,,0.008578180335462,
171,,,9.999999747378752e-05,0.0,,86.12275695800781,,145.65846252441406,,3780,171.0,1.4826347827911377,,0.8529022336006165,,0.951148509979248,,0.5885394811630249,,0.3382301032543182,,0.3779484033584595,,0.0367737486958503,,0.046927310526371,,0.027587316930294,
171,,,9.999999747378752e-05,0.0,,73.31966400146484,,96.11754608154295,,3781,171.0,1.484283685684204,,0.8425297141075134,,0.9470617175102234,,0.5946835279464722,,0.3343904316425323,,0.3706686496734619,,0.0016629360616207,,0.0384109914302825,,0.3025977909564972,
171,,,9.999999747378752e-05,0.0,,70.40037536621094,,108.45246887207033,,3782,171.0,1.479507327079773,,0.8374937176704407,,0.9439424872398376,,0.5952119827270508,,0.3425132036209106,,0.3766776025295257,,0.0205025300383567,,0.3009292185306549,,0.0035632376093417,
171,,,9.999999747378752e-05,0.0,,61.58164978027344,,93.36719512939452,,3783,171.0,1.483459234237671,,0.8278945088386536,,0.9405593276023864,,0.5977619886398315,,0.3321367502212524,,0.365486592054367,,0.033530231565237,,0.0054295747540891,,0.539404034614563,
171,,198.2333221435547,9.999999747378752e-05,,0.0,,81.14152526855469,,115.6861343383789,3783,171.0,,1.4258939027786257,,0.7143675088882446,,0.8371238708496094,,0.5668965578079224,,0.3130258619785309,,0.3342564702033996,,0.4766252934932709,,4.846199989318848,,0.0550726242363452
171,197.18626403808597,,,,,,,,,3783,,,,,,,,,,,,,,,,,,,
172,,,9.999999747378752e-05,0.0,,74.3272933959961,,107.79629516601562,,3784,172.0,1.4813801050186155,,0.841556966304779,,0.9373376965522766,,0.5919777154922485,,0.3422392606735229,,0.3858025372028351,,0.0005882721161469,,0.1683239936828613,,0.4959147870540619,
172,,,9.999999747378752e-05,0.0,,87.54620361328125,,124.00750732421876,,3785,172.0,1.4944839477539062,,0.8443912863731384,,0.9483340382575988,,0.5855251550674438,,0.3354859054088592,,0.3772026896476745,,0.2743898332118988,,0.0286297500133514,,0.0199464820325374,
172,,,9.999999747378752e-05,0.0,,81.348876953125,,105.3760223388672,,3786,172.0,1.4838175773620603,,0.8426283001899719,,0.9443824887275696,,0.5954591631889343,,0.3405030369758606,,0.3811829686164856,,0.0065803788602352,,0.0642252564430236,,0.0506047904491424,
172,,,9.999999747378752e-05,0.0,,96.78067016601562,,104.22036743164062,,3787,172.0,1.4964556694030762,,0.8361737132072449,,0.9325668215751648,,0.5940225720405579,,0.3330973386764526,,0.3693985342979431,,0.0368249751627445,,0.0106058903038501,,0.060293473303318,
172,,,9.999999747378752e-05,0.0,,105.62542724609376,,130.54246520996094,,3788,172.0,1.4928852319717407,,0.847874104976654,,0.9548608064651488,,0.5988576412200928,,0.3402054905891418,,0.3800344169139862,,0.0050574131309986,,0.0060199843719601,,0.0157852694392204,
172,,,9.999999747378752e-05,0.0,,74.46841430664062,,99.41988372802734,,3789,172.0,1.5065466165542605,,0.841242790222168,,0.9353256225585938,,0.5980370044708252,,0.3359302580356598,,0.3699138760566711,,0.0366832800209522,,0.0017796403262764,,0.0811996385455131,
172,,,9.999999747378752e-05,0.0,,90.12051391601562,,109.88015747070312,,3790,172.0,1.4856308698654177,,0.8370092511177063,,0.9394771456718444,,0.59794020652771,,0.34273162484169,,0.3803368210792541,,0.0237745754420757,,0.3344182074069977,,0.0892888456583023,
172,,,9.999999747378752e-05,0.0,,79.69287109375,,90.65701293945312,,3791,172.0,1.4976004362106323,,0.854799747467041,,0.9609603881835938,,0.596104621887207,,0.3349906802177429,,0.3789225220680237,,0.0151572003960609,,0.267413467168808,,0.1298439651727676,
172,,,9.999999747378752e-05,0.0,,76.60873413085938,,122.91629028320312,,3792,172.0,1.508344292640686,,0.8726539611816406,,0.9823721051216124,,0.6010991334915161,,0.3451266884803772,,0.3960056900978088,,0.0086685111746191,,0.0812431275844574,,0.0372415743768215,
172,,,9.999999747378752e-05,0.0,,101.88348388671876,,136.25927734375,,3793,172.0,1.480246901512146,,0.850548267364502,,0.9635793566703796,,0.6026046872138977,,0.3443112671375274,,0.3891944289207458,,0.189969927072525,,0.0882758200168609,,0.0584173612296581,
172,,,9.999999747378752e-05,0.0,,81.97000885009766,,109.59710693359376,,3794,172.0,1.5031965970993042,,0.8533247113227844,,0.955739200115204,,0.606939435005188,,0.3413179814815521,,0.377253383398056,,0.0543675981462001,,7.614517016918398e-07,,0.1116535663604736,
172,,,9.999999747378752e-05,0.0,,84.72920227050781,,101.99513244628906,,3795,172.0,1.4974008798599243,,0.8441764116287231,,0.9427759051322936,,0.5969729423522949,,0.3412413001060486,,0.3787133991718292,,0.0069271568208932,,0.0684345662593841,,0.0111983139067888,
172,,,9.999999747378752e-05,0.0,,72.47337341308594,,105.1027374267578,,3796,172.0,1.4933634996414185,,0.8543521165847778,,0.9514026641845704,,0.5930984616279602,,0.340592086315155,,0.3828358352184295,,0.0320460833609104,,0.0071101151406764,,0.0220661219209432,
172,,,9.999999747378752e-05,0.0,,72.84722900390625,,118.36768341064452,,3797,172.0,1.4917129278182983,,0.8462343215942383,,0.951858937740326,,0.5991090536117554,,0.3399971425533294,,0.3795791864395141,,0.0102301724255085,,0.0122202327474951,,0.0058813132345676,
172,,,9.999999747378752e-05,0.0,,75.15342712402344,,102.92305755615234,,3798,172.0,1.496376633644104,,0.8501598238945007,,0.9627752304077148,,0.598015308380127,,0.3372911810874939,,0.378257155418396,,0.0005008801235817,,0.0422371625900268,,0.2051442563533783,
172,,,9.999999747378752e-05,0.0,,73.58642578125,,117.44540405273438,,3799,172.0,1.479281663894653,,0.8527971506118774,,0.9632002711296082,,0.5912373065948486,,0.3469265103340149,,0.3955902755260467,,0.0004040530184283,,0.175148993730545,,0.4245426654815674,
172,,,9.999999747378752e-05,0.0,,81.26539611816406,,109.78518676757812,,3800,172.0,1.4854542016983032,,0.8572983145713806,,0.9630056619644164,,0.592144787311554,,0.3372876644134521,,0.3841184675693512,,0.0073955836705863,,0.1742421686649322,,0.004975683055818,
172,,,9.999999747378752e-05,0.0,,78.14414978027344,,116.69142150878906,,3801,172.0,1.4907499551773071,,0.8427454829216003,,0.9432445764541626,,0.59066241979599,,0.3432384729385376,,0.3822818994522095,,0.0569355450570583,,0.200014978647232,,0.1062382161617279,
